DIA,MES,ANIO,CLASE,CLUSTER,ESPECIAL,SEMANA
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,atropello,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,caida ocupante,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,atropello,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,atropello,2.0,0.0,210
10.0,1.0,2018.0,atropello,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,atropello,2.0,0.0,210
11.0,1.0,2018.0,atropello,0.0,0.0,210
10.0,1.0,2018.0,otro,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,atropello,2.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,caida ocupante,2.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,caida ocupante,0.0,0.0,210
10.0,1.0,2018.0,choque,1.0,0.0,210
10.0,1.0,2018.0,caida ocupante,0.0,0.0,210
10.0,1.0,2018.0,otro,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,caida ocupante,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,volcamiento,2.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,1.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,otro,2.0,0.0,210
10.0,1.0,2018.0,atropello,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,otro,0.0,0.0,210
10.0,1.0,2018.0,choque,1.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,caida ocupante,1.0,0.0,210
10.0,1.0,2018.0,otro,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,otro,0.0,0.0,210
10.0,1.0,2018.0,otro,2.0,0.0,210
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,caida ocupante,0.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,otro,2.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,atropello,0.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,otro,0.0,0.0,209
4.0,1.0,2018.0,caida ocupante,2.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,caida ocupante,0.0,0.0,209
4.0,1.0,2018.0,otro,0.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,otro,2.0,0.0,209
4.0,1.0,2018.0,otro,2.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,2.0,0.0,209
4.0,1.0,2018.0,choque,0.0,0.0,209
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,otro,0.0,0.0,210
9.0,1.0,2018.0,otro,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,otro,2.0,0.0,210
9.0,1.0,2018.0,atropello,0.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,caida ocupante,0.0,0.0,210
9.0,1.0,2018.0,otro,0.0,0.0,210
9.0,1.0,2018.0,choque,1.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,caida ocupante,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,atropello,0.0,0.0,210
8.0,1.0,2018.0,choque,0.0,1.0,210
8.0,1.0,2018.0,choque,0.0,1.0,210
8.0,1.0,2018.0,choque,0.0,1.0,210
9.0,1.0,2018.0,otro,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,caida ocupante,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,caida ocupante,0.0,0.0,210
9.0,1.0,2018.0,caida ocupante,0.0,0.0,210
9.0,1.0,2018.0,volcamiento,2.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,otro,0.0,0.0,210
9.0,1.0,2018.0,caida ocupante,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,caida ocupante,0.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,caida ocupante,2.0,0.0,210
12.0,1.0,2018.0,atropello,2.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,atropello,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,atropello,0.0,0.0,210
12.0,1.0,2018.0,atropello,2.0,0.0,210
12.0,1.0,2018.0,otro,2.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,atropello,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,otro,2.0,0.0,210
12.0,1.0,2018.0,atropello,2.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,otro,2.0,0.0,210
9.0,1.0,2018.0,caida ocupante,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,volcamiento,0.0,0.0,210
9.0,1.0,2018.0,otro,2.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,caida ocupante,2.0,0.0,210
9.0,1.0,2018.0,otro,0.0,0.0,210
9.0,1.0,2018.0,caida ocupante,0.0,0.0,210
9.0,1.0,2018.0,caida ocupante,2.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,caida ocupante,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,caida ocupante,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,caida ocupante,0.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,otro,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
9.0,1.0,2018.0,otro,0.0,0.0,210
9.0,1.0,2018.0,atropello,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,2.0,0.0,210
9.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,atropello,2.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,caida ocupante,0.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,otro,2.0,0.0,210
10.0,1.0,2018.0,choque,0.0,0.0,210
10.0,1.0,2018.0,atropello,2.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,2.0,0.0,210
10.0,1.0,2018.0,choque,1.0,0.0,210
7.0,1.0,2018.0,otro,0.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
7.0,1.0,2018.0,atropello,0.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
7.0,1.0,2018.0,choque,2.0,0.0,209
7.0,1.0,2018.0,caida ocupante,1.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
7.0,1.0,2018.0,choque,2.0,0.0,209
7.0,1.0,2018.0,otro,0.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
7.0,1.0,2018.0,choque,2.0,0.0,209
7.0,1.0,2018.0,caida ocupante,0.0,0.0,209
7.0,1.0,2018.0,atropello,0.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
7.0,1.0,2018.0,choque,2.0,0.0,209
7.0,1.0,2018.0,choque,2.0,0.0,209
7.0,1.0,2018.0,atropello,0.0,0.0,209
7.0,1.0,2018.0,volcamiento,2.0,0.0,209
7.0,1.0,2018.0,atropello,0.0,0.0,209
7.0,1.0,2018.0,otro,0.0,0.0,209
7.0,1.0,2018.0,choque,0.0,0.0,209
7.0,1.0,2018.0,caida ocupante,2.0,0.0,209
8.0,1.0,2018.0,volcamiento,1.0,1.0,210
8.0,1.0,2018.0,caida ocupante,0.0,1.0,210
8.0,1.0,2018.0,choque,2.0,1.0,210
8.0,1.0,2018.0,choque,0.0,1.0,210
8.0,1.0,2018.0,atropello,1.0,1.0,210
8.0,1.0,2018.0,choque,2.0,1.0,210
8.0,1.0,2018.0,choque,0.0,1.0,210
8.0,1.0,2018.0,caida ocupante,0.0,1.0,210
8.0,1.0,2018.0,caida ocupante,0.0,1.0,210
8.0,1.0,2018.0,otro,0.0,1.0,210
8.0,1.0,2018.0,choque,0.0,1.0,210
8.0,1.0,2018.0,otro,0.0,1.0,210
8.0,1.0,2018.0,otro,1.0,1.0,210
8.0,1.0,2018.0,atropello,0.0,1.0,210
8.0,1.0,2018.0,caida ocupante,0.0,1.0,210
8.0,1.0,2018.0,choque,2.0,1.0,210
8.0,1.0,2018.0,atropello,0.0,1.0,210
8.0,1.0,2018.0,caida ocupante,0.0,1.0,210
8.0,1.0,2018.0,otro,0.0,1.0,210
8.0,1.0,2018.0,choque,0.0,1.0,210
8.0,1.0,2018.0,volcamiento,0.0,1.0,210
8.0,1.0,2018.0,choque,0.0,1.0,210
8.0,1.0,2018.0,choque,2.0,1.0,210
8.0,1.0,2018.0,choque,0.0,1.0,210
8.0,1.0,2018.0,choque,2.0,1.0,210
8.0,1.0,2018.0,choque,2.0,1.0,210
8.0,1.0,2018.0,otro,0.0,1.0,210
8.0,1.0,2018.0,choque,2.0,1.0,210
8.0,1.0,2018.0,choque,0.0,1.0,210
8.0,1.0,2018.0,choque,1.0,1.0,210
8.0,1.0,2018.0,choque,0.0,1.0,210
8.0,1.0,2018.0,choque,0.0,1.0,210
8.0,1.0,2018.0,choque,0.0,1.0,210
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,volcamiento,2.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
15.0,1.0,2018.0,atropello,0.0,0.0,211
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
13.0,1.0,2018.0,otro,2.0,0.0,210
13.0,1.0,2018.0,choque,2.0,0.0,210
13.0,1.0,2018.0,caida ocupante,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,otro,2.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,2.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,volcamiento,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,2.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,volcamiento,0.0,0.0,210
13.0,1.0,2018.0,otro,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,atropello,0.0,0.0,210
13.0,1.0,2018.0,atropello,2.0,0.0,210
13.0,1.0,2018.0,otro,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,otro,0.0,0.0,210
14.0,1.0,2018.0,caida ocupante,0.0,0.0,210
14.0,1.0,2018.0,choque,2.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,volcamiento,0.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,caida ocupante,0.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,volcamiento,1.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
11.0,1.0,2018.0,atropello,2.0,0.0,210
11.0,1.0,2018.0,otro,2.0,0.0,210
11.0,1.0,2018.0,choque,2.0,0.0,210
11.0,1.0,2018.0,choque,2.0,0.0,210
11.0,1.0,2018.0,choque,2.0,0.0,210
11.0,1.0,2018.0,choque,0.0,0.0,210
11.0,1.0,2018.0,volcamiento,2.0,0.0,210
11.0,1.0,2018.0,choque,0.0,0.0,210
11.0,1.0,2018.0,choque,2.0,0.0,210
11.0,1.0,2018.0,choque,2.0,0.0,210
11.0,1.0,2018.0,caida ocupante,0.0,0.0,210
11.0,1.0,2018.0,choque,2.0,0.0,210
11.0,1.0,2018.0,volcamiento,2.0,0.0,210
11.0,1.0,2018.0,choque,0.0,0.0,210
11.0,1.0,2018.0,choque,2.0,0.0,210
11.0,1.0,2018.0,otro,2.0,0.0,210
11.0,1.0,2018.0,choque,0.0,0.0,210
11.0,1.0,2018.0,atropello,2.0,0.0,210
11.0,1.0,2018.0,caida ocupante,0.0,0.0,210
11.0,1.0,2018.0,choque,2.0,0.0,210
11.0,1.0,2018.0,otro,0.0,0.0,210
11.0,1.0,2018.0,otro,2.0,0.0,210
11.0,1.0,2018.0,choque,0.0,0.0,210
11.0,1.0,2018.0,choque,2.0,0.0,210
14.0,1.0,2018.0,choque,2.0,0.0,210
14.0,1.0,2018.0,choque,2.0,0.0,210
14.0,1.0,2018.0,choque,2.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,caida ocupante,1.0,0.0,210
14.0,1.0,2018.0,choque,2.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,choque,2.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,caida ocupante,0.0,0.0,210
14.0,1.0,2018.0,otro,0.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,atropello,0.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,choque,2.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,caida ocupante,0.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,otro,2.0,0.0,210
14.0,1.0,2018.0,atropello,2.0,0.0,210
14.0,1.0,2018.0,otro,0.0,0.0,210
14.0,1.0,2018.0,otro,0.0,0.0,210
14.0,1.0,2018.0,otro,2.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,choque,2.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,choque,2.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,choque,2.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,choque,0.0,0.0,210
14.0,1.0,2018.0,otro,0.0,0.0,210
15.0,1.0,2018.0,volcamiento,2.0,0.0,211
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,otro,0.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,caida ocupante,0.0,0.0,211
15.0,1.0,2018.0,otro,0.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
11.0,1.0,2018.0,choque,2.0,0.0,210
11.0,1.0,2018.0,choque,0.0,0.0,210
11.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,atropello,2.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,atropello,0.0,0.0,210
13.0,1.0,2018.0,caida ocupante,0.0,0.0,210
13.0,1.0,2018.0,choque,2.0,0.0,210
13.0,1.0,2018.0,choque,2.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,2.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,caida ocupante,2.0,0.0,210
13.0,1.0,2018.0,atropello,0.0,0.0,210
13.0,1.0,2018.0,otro,2.0,0.0,210
13.0,1.0,2018.0,choque,2.0,0.0,210
13.0,1.0,2018.0,otro,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,2.0,0.0,210
13.0,1.0,2018.0,otro,1.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,atropello,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,2.0,0.0,210
13.0,1.0,2018.0,atropello,2.0,0.0,210
13.0,1.0,2018.0,choque,2.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,2.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,2.0,0.0,210
13.0,1.0,2018.0,choque,2.0,0.0,210
13.0,1.0,2018.0,otro,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,caida ocupante,0.0,0.0,210
13.0,1.0,2018.0,otro,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,2.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,caida ocupante,0.0,0.0,210
13.0,1.0,2018.0,choque,0.0,0.0,210
13.0,1.0,2018.0,choque,2.0,0.0,210
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,caida ocupante,2.0,0.0,211
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
15.0,1.0,2018.0,caida ocupante,0.0,0.0,211
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,atropello,0.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,atropello,2.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
15.0,1.0,2018.0,atropello,2.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,choque,0.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
15.0,1.0,2018.0,atropello,0.0,0.0,211
15.0,1.0,2018.0,caida ocupante,2.0,0.0,211
15.0,1.0,2018.0,atropello,0.0,0.0,211
15.0,1.0,2018.0,choque,2.0,0.0,211
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,atropello,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,otro,2.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,2.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,atropello,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,choque,0.0,0.0,210
12.0,1.0,2018.0,otro,0.0,0.0,210
12.0,1.0,2018.0,choque,1.0,0.0,210
16.0,1.0,2018.0,choque,2.0,0.0,211
